Q_ID,Chinese_Question,Chinese_Answer
5239,醫生，我出現一些奇怪的症狀。我最近對家人很敵對，而且行動也有困難。此外，我發現自己最近說話有點大舌頭。,"1. **最可能的疾病：**中風

好鬥（可能是神經系統症狀）、行動困難和說話含糊不清的症狀組合強烈暗示著中風。雖然藥物相關疾病可能會模仿這些症狀，但神經系統功能缺損的群集更強烈地指向中風。

2. **建議藥物：**

* **tPA（組織纖維蛋白溶酶原活化劑）：**這是一種溶栓藥物，用於缺血性中風（最常見類型），時間範圍很窄（通常在症狀出現後 3-4.5 小時內）。必須注意的是，這種藥物具有顯著的風險，只能在嚴格的醫療監督下使用。
* **抗血小板藥物（例如，阿司匹林、克洛匹格雷）：**這些藥物有助於預防血塊進一步形成。中風後通常會給予這些藥物以降低復發的風險。
* **抗凝劑（例如，肝素、華法林）：**這些藥物用於預防血栓，但除非確定特定類型的中風，否則通常不是急性中風的一線治療方法。
* **降血壓藥物：**中風後控制血壓至關重要。
* **復健治療：**物理治療、職能治療和語言治療對於中風康復至關重要。

3. **建議醫療檢測：**

* **腦部電腦斷層掃描：**這通常是第一項進行的影像學檢查，以快速識別腦出血（出血性中風）或排除腦出血，有利於缺血性中風的診斷。
* **腦部核磁共振掃描：**這提供更詳細的腦部結構影像，可以幫助識別中風的位置和範圍。
* **血液檢查：**這些檢查檢測血糖水平、血液凝固因子和感染標誌物等，這有助於確定中風的原因。
* **頸動脈超聲波：**檢查頸動脈阻塞，頸動脈是通往大腦的主要血流來源。"
913,嗨，醫生，我最近一直感到非常虛弱和疲倦。我也注意到我的肌肉萎縮了，而且很難增肌。,"[Translation Error: \n\n1. **Most Likely Disease:**\n\nBased on the reported weakness, fatigue, and muscle wasting, the most likely possibility among those suggested by the provided knowledge graph is a **metabolic disorder**.  Muscle wasting (atrophy) and weakness are common symptoms of many metabolic conditions, where the body's ability to process nutrients or energy is impaired, leading to muscle breakdown.\n\n\n2. **Recommended Medication(s):**\n\nThere is no single medication that cures all metabolic disorders. Treatment is highly specific to the underlying cause.  Depending on the identified metabolic disorder, treatment might include:\n\n* **Dietary changes:**  This is often the cornerstone of management, focusing on specific nutrient restrictions or supplementation.\n* **Enzyme replacement therapy:** For disorders involving enzyme deficiencies.\n* **Hormone replacement therapy:** In cases of hormonal imbalances.\n* **Medication to manage symptoms:**  For example, medications to manage related complications like diabetes or high blood pressure.\n\n\n3. **Suggested Medical Test(s):**\n\nA comprehensive evaluation is needed to determine the precise metabolic disorder. Essential tests could include:\n\n* **Blood tests:** To assess blood glucose levels (checking for diabetes), electrolyte levels, liver function tests, lipid panel, and thyroid function tests.\n* **Genetic testing:** To identify specific genetic mutations associated with various metabolic disorders.\n* **Muscle biopsy:** In some cases, to assess muscle fiber structure and function.\n* **Urine tests:** To detect abnormal metabolites.\n* **Imaging studies (MRI or CT):** May be helpful in identifying organ abnormalities associated with certain metabolic diseases.\n\n\n]"
205,嗨醫生，我的下腹部有些疼痛，經過幾項檢查後，診斷出是良性腎囊腫。請問我現在需要做哪些醫療檢查？,[Translation Error: [Error: Failed to generate answer after 2 retries]]
2254,"[Translation Error: Doctor, I am experiencing some pain and soreness in my breast, along with some back pain and difficulty breathing. What could be the problem?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
2007,"[Translation Error: Doctor, I've been experiencing shortness of breath, drainage in my throat, weakness in my wrist, and I've been coughing up blood. What could be the problem?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
1829,"[Translation Error: Doctor, I have been experiencing sharp chest pain along with an irregular heartbeat. What could be the problem?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
1144,[Translation Error: I have been diagnosed with primary kidney disease. What are the required medications for it? ],[Translation Error: [Error: Failed to generate answer after 2 retries]]
840,"[Translation Error: Doctor, I have been experiencing severe back pain and stiffness. Sometimes the pain even radiates to my neck and shoulders. I also find it difficult to move my back freely.]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
4468,"[Translation Error: Doctor, I recently had an ultrasound and they found a mass on my kidney. What could this mean?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
713,"[Translation Error: Doctor, I was diagnosed with diabetic ketoacidosis. What tests do I need to take?<EOS>]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
4838,"[Translation Error: Doctor, I've been experiencing lower body pain and my foot/toe feels stiff or tight. Any idea what it might be?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
